#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
1	역시,	역시/MAG+,/SP	역시,	MAG+SP	MAG+SP	_	_	6	6	AP	AP	_	_	I-Experiencer
2	레이와	레이/NNG+와/JKB	레이와	NNG+JKB	NNG+JKB	_	_	3	3	NP_AJT	NP_AJT	_	_	B-Content
3	함께	함께/MAG	함께	MAG	MAG	_	_	4	4	AP	AP	_	_	I-Content
4	살게된	살게되/VV+ㄴ/ETM	살게된	VV+ETM	VV+ETM	_	_	5	5	VP_MOD	VP_MOD	_	_	I-Content
5	것만으로	것/NNB+만/JX+으로/JKB	것만으로	NNB+JX+JKB	NNB+JX+JKB	_	_	6	6	NP_AJT	NP_AJT	_	_	I-Content
6	기뻤다.	기쁘/VA+었/EP+다/EF+./SF	기뻤다.	VA+EP+EF+SF	VA+EP+EF+SF	_	_	-1	-1	VP	VP	기쁘다.a	Experiencer_focus	O

#sentid:4410
#text:「앞으로 전진하라.」 큰 북과 징도 울리며, 군은 엄숙하게 행진했다.
0	「앞으로	「/SS+앞/NNG+으로/JKB	「앞으로	SS+NNG+JKB	SS+NNG+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	S-Direction
1	전진하라.」	전진하/VV+라/EF+./SF+」/SS	전진하라.」	VV+EF+SF+SS	VV+EF+SF+SS	_	_	5	5	VP	VP	전진하다.v	Self_motion	O
2	큰	크/VA+ㄴ/ETM	큰	VA+ETM	VA+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
3	북과	북/NNG+과/JC	북과	NNG+JC	NNG+JC	_	_	4	4	NP_CNJ	NP_CNJ	_	_	O
4	징도	징/NNG+도/JX	징도	NNG+JX	NNG+JX	_	_	5	5	NP_OBJ	NP_OBJ	_	_	O
5	울리며,	울리/VV+며/EC+,/SP	울리며,	VV+EC+SP	VV+EC+SP	_	_	8	8	VP	VP	_	_	O
6	군은	군/NNG+은/JX	군은	NNG+JX	NNG+JX	_	_	8	8	NP_SBJ	NP_SBJ	_	_	O
7	엄숙하게	엄숙하/VA+게/EC	엄숙하게	VA+EC	VA+EC	_	_	8	8	VP_AJT	VP_AJT	_	_	O
8	행진했다.	행진하/VV+었/EP+다/EF+./SF	행진했다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4427
#text:진눈깨비 같은 우박이 내리는데 요시유키 선생님도 와주셔서, 기쁘다.
0	진눈깨비	진눈깨비/NNG	진눈깨비	NNG	NNG	_	_	1	1	NP_AJT	NP_AJT	_	_	O
1	같은	같/VA+은/ETM	같은	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	우박이	우박/NNG+이/JKS	우박이	NNG+JKS	NNG+JKS	_	_	3	3	NP_SBJ	NP_SBJ	_	_	O
3	내리는데	내리/VV+는데/EC	내리는데	VV+EC	VV+EC	_	_	6	6	VP	VP	_	_	O
4	요시유키	요시유키/NNG	요시유키	NNG	NNG	_	_	5	5	NP	NP	_	_	B-Content
5	선생님도	선생님/NNG+도/JX	선생님도	NNG+JX	NNG+JX	_	_	6	6	NP_SBJ	NP_SBJ	_	_	I-Content
6	와주셔서,	오/VV+어/EC+주/VX+시/EP+어서/EC+,/SP	와주셔서,	VV+EC+VX+EP+EC+SP	VV+EC+VX+EP+EC+SP	_	_	7	7	VP	VP	_	_	I-Content
7	기쁘다.	기쁘/VA+다/EF+./SF	기쁘다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	기쁘다.a	Experiencer_focus	O

#sentid:4486
#text:헤이시치로는 하나카와도 하안을 향해 서두르고 있었다.
0	헤이시치로는	헤이시치/NNG+로/JKB+는/JX	헤이시치로는	NNG+JKB+JX	NNG+JKB+JX	_	_	3	3	NP_AJT	NP_AJT	_	_	O
1	하나카와도	하나카/NNG+와/JKB+도/JX	하나카와도	NNG+JKB+JX	NNG+JKB+JX	_	_	3	3	NP_AJT	NP_AJT	_	_	S-Name
2	하안을	하안/NNG+을/JKO	하안을	NNG+JKO	NNG+JKO	_	_	3	3	NP_OBJ	NP_OBJ	하안.n	Natural_features	S-Locale
3	향해	향하/VV+어/EC	향해	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	O
4	서두르고	서두르/VV+고/EC	서두르고	VV+EC	VV+EC	_	_	5	5	VP	VP	_	_	O
5	있었다.	있/VX+었/EP+다/EF+./SF	있었다.	VX+EP+EF+SF	VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4486
#text:헤이시치로는 하나카와도 하안을 향해 서두르고 있었다.
0	헤이시치로는	헤이시치/NNG+로/JKB+는/JX	헤이시치로는	NNG+JKB+JX	NNG+JKB+JX	_	_	3	3	NP_AJT	NP_AJT	_	_	S-Self
1	하나카와도	하나카/NNG+와/JKB+도/JX	하나카와도	NNG+JKB+JX	NNG+JKB+JX	_	_	3	3	NP_AJT	NP_AJT	_	_	B-Goal
2	하안을	하안/NNG+을/JKO	하안을	NNG+JKO	NNG+JKO	_	_	3	3	NP_OBJ	NP_OBJ	_	_	I-Goal
3	향해	향하/VV+어/EC	향해	VV+EC	VV+EC	_	_	4	4	VP	VP	_	_	I-Goal
4	서두르고	서두르/VV+고/EC	서두르고	VV+EC	VV+EC	_	_	5	5	VP	VP	서두르다.v	Self_motion	O
5	있었다.	있/VX+었/EP+다/EF+./SF	있었다.	VX+EP+EF+SF	VX+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4490
#text:비주얼자료1에 있을 것 같은 구름을, 볼 수 있을까?
0	비주얼자료1에	비주얼자료/NNG+1/SN+에/JKB	비주얼자료1에	NNG+SN+JKB	NNG+SN+JKB	_	_	1	1	NP_AJT	NP_AJT	_	_	B-Phenomenon
1	있을	있/VA+을/ETM	있을	VA+ETM	VA+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	I-Phenomenon
2	것	것/NNB	것	NNB	NNB	_	_	3	3	NP	NP	_	_	I-Phenomenon
3	같은	같/VA+은/ETM	같은	VA+ETM	VA+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I-Phenomenon
4	구름을,	구름/NNG+을/JKO+,/SP	구름을,	NNG+JKO+SP	NNG+JKO+SP	_	_	5	5	NP_OBJ	NP_OBJ	_	_	I-Phenomenon
5	볼	보/VV+ㄹ/ETM	볼	VV+ETM	VV+ETM	_	_	6	6	VP_MOD	VP_MOD	보다.v	Perception_active	O
6	수	수/NNB	수	NNB	NNB	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	있을까?	있/VA+을까/EF+?/SF	있을까?	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4529
#text:그리고 나서도 몇번인가 호출이 있었고, 그 때마다 낙심했다.
0	그리고	그리하/VV+고/EC	그리고	VV+EC	VV+EC	_	_	1	1	AP	AP	_	_	B-Circumstances
1	나서도	나/VX+어서/EC+도/JX	나서도	VX+EC+JX	VX+EC+JX	_	_	2	2	VP	VP	_	_	I-Circumstances
2	몇번인가	몇/MM+번/NNB+이/VCP+ㄴ가/EC	몇번인가	MM+NNB+VCP+EC	MM+NNB+VCP+EC	_	_	4	4	VNP	VNP	_	_	I-Circumstances
3	호출이	호출/NNG+이/JKS	호출이	NNG+JKS	NNG+JKS	_	_	4	4	NP_SBJ	NP_SBJ	_	_	I-Circumstances
4	있었고,	있/VA+었/EP+고/EC+,/SP	있었고,	VA+EP+EC+SP	VA+EP+EC+SP	_	_	7	7	VP	VP	_	_	I-Circumstances
5	그	그/MM	그	MM	MM	_	_	6	6	DP	DP	_	_	B-Time
6	때마다	때/NNG+마다/JX	때마다	NNG+JX	NNG+JX	_	_	7	7	NP_AJT	NP_AJT	_	_	I-Time
7	낙심했다.	낙심하/VV+었/EP+다/EF+./SF	낙심했다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	낙심하다.v	Experiencer_focus	O

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	O
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	_	_	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	B-Distance
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	I-Distance
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	I-Distance
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	I-Distance
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	I-Distance
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	가본.n	Motion	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
14	돌아다닌	돌아다니/VV+ㄴ/ETM	돌아다닌	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
15	범위는	범위/NNG+는/JX	범위는	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
16	생각보다	생각/NNG+보다/JKB	생각보다	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	좁다.	좁/VA+다/EF+./SF	좁다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	바다.n	Natural_features	S-Locale
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	O
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	_	_	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	O
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
14	돌아다닌	돌아다니/VV+ㄴ/ETM	돌아다닌	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
15	범위는	범위/NNG+는/JX	범위는	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
16	생각보다	생각/NNG+보다/JKB	생각보다	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	좁다.	좁/VA+다/EF+./SF	좁다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	O
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	_	_	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	S-Phenomenon
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	보이다.v	Perception_experience	O
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	O
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
14	돌아다닌	돌아다니/VV+ㄴ/ETM	돌아다닌	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
15	범위는	범위/NNG+는/JX	범위는	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
16	생각보다	생각/NNG+보다/JKB	생각보다	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	좁다.	좁/VA+다/EF+./SF	좁다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	O
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	_	_	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	섬.n	Natural_features	S-Locale
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	O
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
14	돌아다닌	돌아다니/VV+ㄴ/ETM	돌아다닌	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
15	범위는	범위/NNG+는/JX	범위는	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
16	생각보다	생각/NNG+보다/JKB	생각보다	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	좁다.	좁/VA+다/EF+./SF	좁다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	O
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	_	_	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	O
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
14	돌아다닌	돌아다니/VV+ㄴ/ETM	돌아다닌	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	B-Phenomenon
15	범위는	범위/NNG+는/JX	범위는	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	I-Phenomenon
16	생각보다	생각/NNG+보다/JKB	생각보다	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	생각.n	Expectation	O
17	좁다.	좁/VA+다/EF+./SF	좁다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	S-Phenomenon

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	B-Judgment
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	I-Judgment
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	I-Judgment
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	I-Judgment
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	I-Judgment
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	같다.a	Regard	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	O
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
14	돌아다닌	돌아다니/VV+ㄴ/ETM	돌아다닌	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	O
15	범위는	범위/NNG+는/JX	범위는	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	_	_	O
16	생각보다	생각/NNG+보다/JKB	생각보다	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	좁다.	좁/VA+다/EF+./SF	좁다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	O
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	_	_	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	O
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
14	돌아다닌	돌아다니/VV+ㄴ/ETM	돌아다닌	VV+ETM	VV+ETM	_	_	15	15	VP_MOD	VP_MOD	_	_	S-Event
15	범위는	범위/NNG+는/JX	범위는	NNG+JX	NNG+JX	_	_	17	17	NP_SBJ	NP_SBJ	범위.n	Range	O
16	생각보다	생각/NNG+보다/JKB	생각보다	NNG+JKB	NNG+JKB	_	_	17	17	NP_AJT	NP_AJT	_	_	O
17	좁다.	좁/VA+다/EF+./SF	좁다.	VA+EF+SF	VA+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:4638
#text:바다를 돌아다니며 이제껏 살아온 것 같지만, 섬이 보이지 않을 만큼 멀리까지는 가본 적이 없어, 돌아다닌 범위는 생각보다 좁다.
0	바다를	바다/NNG+를/JKO	바다를	NNG+JKO	NNG+JKO	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	돌아다니며	돌아다니/VV+며/EC	돌아다니며	VV+EC	VV+EC	_	_	3	3	VP	VP	_	_	O
2	이제껏	이제껏/MAG	이제껏	MAG	MAG	_	_	3	3	AP	AP	_	_	O
3	살아온	살아오/VV+ㄴ/ETM	살아온	VV+ETM	VV+ETM	_	_	4	4	VP_MOD	VP_MOD	_	_	O
4	것	것/NNB	것	NNB	NNB	_	_	5	5	NP	NP	_	_	O
5	같지만,	같/VA+지만/EC+,/SP	같지만,	VA+EC+SP	VA+EC+SP	_	_	13	13	VP	VP	_	_	O
6	섬이	섬/NNG+이/JKS	섬이	NNG+JKS	NNG+JKS	_	_	7	7	NP_SBJ	NP_SBJ	_	_	O
7	보이지	보이/VV+지/EC	보이지	VV+EC	VV+EC	_	_	8	8	VP	VP	_	_	O
8	않을	않/VX+을/ETM	않을	VX+ETM	VX+ETM	_	_	9	9	VP_MOD	VP_MOD	_	_	O
9	만큼	만큼/NNB	만큼	NNB	NNB	_	_	11	11	NP_AJT	NP_AJT	_	_	O
10	멀리까지는	멀리/MAG+까지/JX+는/JX	멀리까지는	MAG+JX+JX	MAG+JX+JX	_	_	11	11	AP	AP	_	_	O
11	가본	가/VV+어/EC+보/VX+ㄴ/ETM	가본	VV+EC+VX+ETM	VV+EC+VX+ETM	_	_	12	12	VP_MOD	VP_MOD	_	_	O
12	적이	적/NNB+이/JKS	적이	NNB+JKS	NNB+JKS	_	_	13	13	NP_SBJ	NP_SBJ	_	_	O
13	없어,	없/VA+어/EC+,/SP	없어,	VA+EC+SP	VA+EC+SP	_	_	17	17	VP	VP	_	_	O
