#anno-id:1
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
#text:우리나라도 하루빨리 그 제도를 받아들여야 한다.
0	우리나라도	_	_	B-Recipient
1	하루빨리	_	_	B-Time
2	그	_	_	B-Theme
3	제도를	_	_	I-Theme
4	받아들여야	받아들이다.v	Receiving	O
5	한다.	_	_	O

#anno-id:24600
#text:또 당직 인선에서는 전당대회의장에 문정수 전 부산시장, 전당대회 부의장에 김동수 서울 양천갑지구당 위원장, 원내대책위원장에 서 훈 의원이 각각 임명됐다.
0	또	_	_	O
1	당직	_	_	B-Role
2	인선에서는	_	_	I-Role
3	전당대회의장에	_	_	B-Role
4	문정수	_	_	I-Role
5	전	_	_	I-Role
6	부산시장,	_	_	I-Role
7	전당대회	_	_	I-Role
8	부의장에	_	_	I-Role
9	김동수	_	_	B-Role
10	서울	_	_	I-Role
11	양천갑지구당	_	_	I-Role
12	위원장,	_	_	I-Role
13	원내대책위원장에	_	_	I-Role
14	서	_	_	B-Official
15	훈	_	_	I-Official
16	의원이	_	_	I-Official
17	각각	_	_	B-Manner
18	임명됐다.	임명하다.v	Appointing	O

#anno-id:24601
#text:OECD는 이 가이드라인 초안에 대한 각 회원국들의 여론을 수렴한 뒤 오는 4 월 중순에 한차례 더 회의를 갖고 6 월 연례각료회의에서 최종 가이드라인을 승인 발표할 수 있게 되기를 희망하고 있다.
0	OECD는	_	_	B-Event
1	이	_	_	I-Event
2	가이드라인	_	_	I-Event
3	초안에	_	_	I-Event
4	대한	_	_	I-Event
5	각	_	_	I-Event
6	회원국들의	_	_	I-Event
7	여론을	_	_	I-Event
8	수렴한	_	_	I-Event
9	뒤	_	_	I-Event
10	오는	_	_	I-Event
11	4	_	_	I-Event
12	월	_	_	I-Event
13	중순에	_	_	I-Event
14	한차례	_	_	I-Event
15	더	_	_	I-Event
16	회의를	_	_	I-Event
17	갖고	_	_	I-Event
18	6	_	_	I-Event
19	월	_	_	I-Event
20	연례각료회의에서	_	_	I-Event
21	최종	_	_	I-Event
22	가이드라인을	_	_	I-Event
23	승인	_	_	I-Event
24	발표할	_	_	I-Event
25	수	_	_	I-Event
26	있게	_	_	O
27	되기를	_	_	O
28	희망하고	희망하다.v	Desiring	O
29	있다.	_	_	O

#anno-id:24608
#text:교장 선생님은 영희가 가난한 친구를 도와 준 일을 높이 평가했다.
0	교장	_	_	B-Assessor
1	선생님은	_	_	I-Assessor
2	영희가	_	_	B-Phenomenon
3	가난한	_	_	I-Phenomenon
4	친구를	_	_	I-Phenomenon
5	도와	_	_	I-Phenomenon
6	준	_	_	I-Phenomenon
7	일을	_	_	I-Phenomenon
8	높이	_	_	B-Feature
9	평가했다.	평가하다.v	Assessing	O

#anno-id:24614
#text:예술은 우리에게 인간 본성의 깊은 내면을 전달해 준다.
0	예술은	_	_	B-Communicator
1	우리에게	_	_	B-Addressee
2	인간	_	_	B-Message
3	본성의	_	_	I-Message
4	깊은	_	_	I-Message
5	내면을	_	_	I-Message
6	전달해	전달하다.v	Successfully_communicate_message	O
7	준다.	_	_	O

#anno-id:24616
#text:그림들을 벽에 고정하는 일은 남자아이들이 맡았다.
0	그림들을	_	_	B-Item
1	벽에	_	_	B-Goal
2	고정하는	고정하다.v	Attaching	O
3	일은	_	_	O
4	남자아이들이	_	_	O
5	맡았다.	_	_	O

#anno-id:24617
#text:그의 침묵은 우리에게 결코 평탄치만은 않을 미래를 시사하는 듯 했다.
0	그의	_	_	O
1	침묵은	_	_	O
2	우리에게	_	_	O
3	결코	_	_	O
4	평탄치만은	_	_	O
5	않을	_	_	B-Phenomenon
6	미래를	_	_	I-Phenomenon
7	시사하는	시사하다.v	Cause_to_perceive	O
8	듯	_	_	O
9	했다.	_	_	O

#anno-id:24627
#text:관중들이 상대편 선수들에게 야유하고 있다.
0	관중들이	_	_	B-Communicator
1	상대편	_	_	B-Addressee
2	선수들에게	_	_	I-Addressee
3	야유하고	야유하다.v	Judgment_direct_address	O
4	있다.	_	_	O

#anno-id:24650
#text:내 손 하나에 입이 열이 매달려 있다.
0	내	_	_	B-Goal
1	손	_	_	I-Goal
2	하나에	_	_	I-Goal
3	입이	_	_	B-Item
4	열이	_	_	B-Item
5	매달려	매달리다.v	Being_attached	O
6	있다.	_	_	O

#anno-id:24660
#text:모건 스탠리는 무역수지 악화를 막기 위해서는 정책당국이 외국인투자자금 유입만에 의한 원화강세를 방지하고 인플레이션보다는 무역수지 개선에 중점을 두는 한편 외환보유액을 확충해야 할 것이라고 지적했다.
0	모건	_	_	O
1	스탠리는	_	_	O
2	무역수지	_	_	O
3	악화를	_	_	O
4	막기	_	_	O
5	위해서는	_	_	O
6	정책당국이	_	_	B-Agent
7	외국인투자자금	_	_	B-Event
8	유입만에	_	_	I-Event
9	의한	_	_	I-Event
10	원화강세를	_	_	I-Event
11	방지하고	방지하다.v	Preventing_or_letting	O
12	인플레이션보다는	_	_	O
13	무역수지	_	_	O
14	개선에	_	_	O
15	중점을	_	_	O
16	두는	_	_	O
17	한편	_	_	O
18	외환보유액을	_	_	O
19	확충해야	_	_	O
20	할	_	_	O
21	것이라고	_	_	O
22	지적했다.	_	_	O

#anno-id:24663
#text:이 사항에 대해서는 너희들과 뜻을 함께하겠다.
0	이	_	_	O
1	사항에	_	_	O
2	대해서는	_	_	O
3	너희들과	_	_	B-Co_Participant
4	뜻을	_	_	O
5	함께하겠다.	함께하다.v	Accompaniment	O

#anno-id:24664
#text:인권변호사들과 군부대표들은 6 일 회담을 가졌으나 실종자 수사의 조건을 상술한 문서에 서명하기를 거부하면서 군부가 지난 3 일 칠레로 돌아온 피노체트를 공항에 마중 나가 환영했기 때문에 군에 대한 신뢰가 무너졌다고 말했다.
0	인권변호사들과	_	_	B-Signatory
1	군부대표들은	_	_	I-Signatory
2	6	_	_	O
3	일	_	_	O
4	회담을	_	_	O
5	가졌으나	_	_	O
6	실종자	_	_	B-Agreement
7	수사의	_	_	I-Agreement
8	조건을	_	_	I-Agreement
9	상술한	_	_	I-Agreement
10	문서에	_	_	I-Agreement
11	서명하기를	서명하다.v	Sign_agreement	O
12	거부하면서	_	_	O
13	군부가	_	_	O
14	지난	_	_	O
15	3	_	_	O
16	일	_	_	O
17	칠레로	_	_	O
18	돌아온	_	_	O
19	피노체트를	_	_	O
20	공항에	_	_	O
21	마중	_	_	O
22	나가	_	_	O
23	환영했기	_	_	O
24	때문에	_	_	O
25	군에	_	_	O
26	대한	_	_	O
27	신뢰가	_	_	O
28	무너졌다고	_	_	O
29	말했다.	_	_	O

#anno-id:24708
#text:새로 나온 살충제로 모든 해충을 박멸하자.
0	새로	_	_	B-Agent
1	나온	_	_	I-Agent
2	살충제로	_	_	I-Agent
3	모든	_	_	B-Theme
4	해충을	_	_	I-Theme
5	박멸하자.	박멸하다.v	Emptying	O

#anno-id:24732
#text:한국이 외국인들에게 경멸당하고만 있을 수 없다.
0	한국이	_	_	B-Evaluee
1	외국인들에게	_	_	B-Cognizer
2	경멸당하고만	경멸당하다.v	Judgment	O
3	있을	_	_	O
4	수	_	_	O
5	없다.	_	_	O

#anno-id:24735
#text:지상파 방송사업자는 위성방송사업자의 지분을 33 퍼센트까지 소유할 수 있으며 1 개 방송사업자의 매출액 총액이 33 퍼센트를 초과할 수 없도록 했다.
0	지상파	_	_	B-Owner
1	방송사업자는	_	_	I-Owner
2	위성방송사업자의	_	_	B-Possession
3	지분을	_	_	I-Possession
4	33	_	_	B-Possession
5	퍼센트까지	_	_	I-Possession
6	소유할	소유하다.v	Possession	O
7	수	_	_	O
8	있으며	_	_	O
9	1	_	_	O
10	개	_	_	O
11	방송사업자의	_	_	O
12	매출액	_	_	O
13	총액이	_	_	O
14	33	_	_	O
15	퍼센트를	_	_	O
16	초과할	_	_	O
17	수	_	_	O
18	없도록	_	_	O
19	했다.	_	_	O

#anno-id:24750
#text:너멀 앤드루스 UNEP 아태국장은 금주 초 약 1 천 200 군데의 산불이 수마트라와 보르네오의 칼리만탄에서 발견됐다고 말하고 이들 지역의 오염은 건강에 위험한 수준인 오염기준지수(PSI) 300을 넘었다고 지적했다.
0	너멀	_	_	O
1	앤드루스	_	_	O
2	UNEP	_	_	O
3	아태국장은	_	_	O
4	금주	_	_	O
5	초	_	_	O
6	약	_	_	O
7	1	_	_	O
8	천	_	_	O
9	200	_	_	O
10	군데의	_	_	O
11	산불이	_	_	O
12	수마트라와	_	_	O
13	보르네오의	_	_	O
14	칼리만탄에서	_	_	O
15	발견됐다고	_	_	O
16	말하고	_	_	O
17	이들	_	_	B-Topic
18	지역의	_	_	I-Topic
19	오염은	_	_	I-Topic
20	건강에	_	_	B-Message
21	위험한	_	_	I-Message
22	수준인	_	_	I-Message
23	오염기준지수(PSI)	_	_	I-Message
24	300을	_	_	I-Message
25	넘었다고	_	_	I-Message
26	지적했다.	지적하다.v	Statement	O

#anno-id:24776
#text:태풍에 가로수들이 도로에 쓰러지면서 큰 교통혼잡이 빚어졌다.
0	태풍에	_	_	O
1	가로수들이	_	_	B-Theme
2	도로에	_	_	B-Area
3	쓰러지면서	쓰러지다.v	Motion_directional	O
4	큰	_	_	O
5	교통혼잡이	_	_	O
6	빚어졌다.	_	_	O

#anno-id:24794
#text:우리 대학의 연구팀은 새로 발견된 토기를 고증하는 데 주력하고 있다.
0	우리	_	_	O
1	대학의	_	_	O
2	연구팀은	_	_	O
3	새로	_	_	B-Proposition
4	발견된	_	_	I-Proposition
5	토기를	_	_	I-Proposition
6	고증하는	고증하다.v	Evidence	O
7	데	_	_	B-Manner
8	주력하고	_	_	O
9	있다.	_	_	O

#anno-id:24807
#text:유 목사는 이어 탈북자의 40 퍼센트 정도가 민간단체 또는 재중동포들의 도움을 받고 있다면서 그나마 이들은 '행운아'에 속한다고 지적했다.
0	유	_	_	O
1	목사는	_	_	O
2	이어	_	_	O
3	탈북자의	_	_	O
4	40	_	_	O
5	퍼센트	_	_	O
6	정도가	_	_	O
7	민간단체	_	_	O
8	또는	_	_	O
9	재중동포들의	_	_	O
10	도움을	_	_	O
11	받고	_	_	O
12	있다면서	_	_	O
13	그나마	_	_	O
14	이들은	_	_	B-Part
15	'행운아'에	_	_	B-Total
16	속한다고	속하다.v	Inclusion	O
17	지적했다.	_	_	O

#anno-id:24827
#text:로버트 퍼셀 GM 대변인은 리콜의 대상이 97 년 제작된 EV1 전기차 450 대, 97-98 년 제작돼 각종 회사의 수송차량으로 사용되고 있는 S10 전기 소형트럭 450 대 등이라고 말했다.
0	로버트	_	_	O
1	퍼셀	_	_	O
2	GM	_	_	O
3	대변인은	_	_	O
4	리콜의	_	_	B-Product
5	대상이	_	_	I-Product
6	97	_	_	B-Time
7	년	_	_	I-Time
8	제작된	제작하다.v	Manufacturing	O
9	EV1	_	_	B-Product
10	전기차	_	_	I-Product
11	450	_	_	I-Product
12	대,	_	_	I-Product
13	97-98	_	_	I-Product
14	년	_	_	I-Product
15	제작돼	_	_	O
16	각종	_	_	O
17	회사의	_	_	O
18	수송차량으로	_	_	O
19	사용되고	_	_	O
20	있는	_	_	O
21	S10	_	_	O
22	전기	_	_	O
23	소형트럭	_	_	O
24	450	_	_	O
25	대	_	_	O
26	등이라고	_	_	O
27	말했다.	_	_	O

#anno-id:24836
#text:급속하게 몰아치고 있는 인터넷 벤처기업 열풍이 한국의 전통적인 기업 문화를 바꾸고 있다고 미국의 워싱턴 포스트지가 17 일 보도했다.
0	급속하게	_	_	B-Behavior
1	몰아치고	_	_	I-Behavior
2	있는	_	_	I-Behavior
3	인터넷	_	_	I-Behavior
4	벤처기업	_	_	I-Behavior
5	열풍이	_	_	I-Behavior
6	한국의	_	_	I-Behavior
7	전통적인	_	_	I-Behavior
8	기업	_	_	I-Behavior
9	문화를	_	_	I-Behavior
10	바꾸고	_	_	I-Behavior
11	있다고	_	_	I-Behavior
12	미국의	_	_	B-Informer
13	워싱턴	_	_	I-Informer
14	포스트지가	_	_	I-Informer
15	17	_	_	B-Time
16	일	_	_	I-Time
17	보도했다.	보도하다.v	Reporting	O

#anno-id:24841
#text:영수와 순이는 항상 팔을 끼고 다닌다.
0	영수와	_	_	B-Agent
1	순이는	_	_	I-Agent
2	항상	_	_	B-Time
3	팔을	_	_	B-Item
4	끼고	끼다.v	Attaching	O
5	다닌다.	_	_	O

#anno-id:24847
#text:노근리 미군 양민 학살사건 피해자들이 미국 정부에 협상을 요구하고 이에 불응할 경우 집단소송도 불사할 것이라고 경고했다.
0	노근리	_	_	B-Speaker
1	미군	_	_	I-Speaker
2	양민	_	_	I-Speaker
3	학살사건	_	_	I-Speaker
4	피해자들이	_	_	I-Speaker
5	미국	_	_	B-Addressee
6	정부에	_	_	I-Addressee
7	협상을	_	_	B-Message
8	요구하고	요구하다.v	Request	O
9	이에	_	_	O
10	불응할	_	_	O
11	경우	_	_	O
12	집단소송도	_	_	O
13	불사할	_	_	O
14	것이라고	_	_	O
15	경고했다.	_	_	O

#anno-id:24853
#text:중국 국경지역의 탈북자들을 돕고 있는 `(사) 좋은벗들'(이사장 법륜)은 최근 발표한 `2000 년 1 월 국경지역 난민보고서'에서 탈북자들이 서로 비방하고 싸우는 사례가 늘고 있으며 거짓말, 도둑질도 많이 해 조선족들로부터 점차 외면당하고 있다고 밝혔다.
0	중국	_	_	B-Communicator
1	국경지역의	_	_	I-Communicator
2	탈북자들을	_	_	I-Communicator
3	돕고	_	_	I-Communicator
4	있는	_	_	I-Communicator
5	`(사)	_	_	O
6	좋은벗들'(이사장	_	_	O
7	법륜)은	_	_	O
8	최근	_	_	O
9	발표한	발표하다.v	Expressing_publicly	O
10	`2000	_	_	O
11	년	_	_	O
12	1	_	_	O
13	월	_	_	O
14	국경지역	_	_	O
15	난민보고서'에서	_	_	O
16	탈북자들이	_	_	B-Content
17	서로	_	_	I-Content
18	비방하고	_	_	I-Content
19	싸우는	_	_	I-Content
20	사례가	_	_	O
21	늘고	_	_	O
22	있으며	_	_	O
23	거짓말,	_	_	O
24	도둑질도	_	_	O
25	많이	_	_	O
26	해	_	_	O
27	조선족들로부터	_	_	O
28	점차	_	_	O
29	외면당하고	_	_	O
30	있다고	_	_	O
31	밝혔다.	_	_	O

#anno-id:24870
#text:한편 모잠비크의 잠베지강과 리쿵고강의 상류지역인 짐바브웨와 잠비아도 최근의 집중호우로 강물이 불어나 댐 수문을 개방하는 등 비상조치를 취하고 있으며 나미비아 남부 마리엔탈에서는 인근 댐 수문 개방이후 마을 일부가 물에 잠겨 수백명이 대피하는 등 아프리카 남부지역의 수재는 진정될 기미를 보이지 않고 있다.
0	한편	_	_	O
1	모잠비크의	_	_	B-Value
2	잠베지강과	_	_	I-Value
3	리쿵고강의	_	_	I-Value
4	상류지역인	_	_	I-Value
5	짐바브웨와	_	_	I-Value
6	잠비아도	_	_	I-Value
7	최근의	_	_	I-Value
8	집중호우로	_	_	I-Value
9	강물이	_	_	I-Value
10	불어나	_	_	I-Value
11	댐	_	_	I-Value
12	수문을	_	_	I-Value
13	개방하는	_	_	I-Value
14	등	_	_	I-Value
15	비상조치를	_	_	B-Attribute
16	취하고	취하하다.v	Adopt_selection	O
17	있으며	_	_	O
18	나미비아	_	_	O
19	남부	_	_	O
20	마리엔탈에서는	_	_	O
21	인근	_	_	O
22	댐	_	_	O
23	수문	_	_	O
24	개방이후	_	_	O
25	마을	_	_	O
26	일부가	_	_	O
27	물에	_	_	O
28	잠겨	_	_	O
29	수백명이	_	_	O
30	대피하는	_	_	O
31	등	_	_	O
32	아프리카	_	_	O
33	남부지역의	_	_	O
34	수재는	_	_	O
35	진정될	_	_	O
36	기미를	_	_	O
37	보이지	_	_	O
38	않고	_	_	O
39	있다.	_	_	O

#anno-id:24903
#text:나는 그 남자를 신나게 두들겨 주었다.
0	나는	_	_	B-Agent
1	그	_	_	B-Victim
2	남자를	_	_	I-Victim
3	신나게	_	_	O
4	두들겨	두들기다.v	Cause_harm	O
5	주었다.	_	_	O

#anno-id:24907
#text:괜히 헛소문을 퍼뜨려서 그 사람을 다치게 하지 마라.
0	괜히	_	_	B-Manner
1	헛소문을	_	_	I-Manner
2	퍼뜨려서	_	_	I-Manner
3	그	_	_	B-Victim
4	사람을	_	_	I-Victim
5	다치게	다치다.v	Cause_harm	O
6	하지	_	_	O
7	마라.	_	_	O

#anno-id:24913
#text:경험 많은 사람이 그 회사에 많이 채용된다.
0	경험	_	_	B-Employee
1	많은	_	_	I-Employee
2	사람이	_	_	I-Employee
3	그	_	_	B-Employer
4	회사에	_	_	I-Employer
5	많이	_	_	B-Manner
6	채용된다.	채용되다.v	Hiring	O

#anno-id:24914
#text:유럽연합(EU)은 이미 발표된 7 천 800 만달러 원조금에 더해 도로 및 교량 복구비로 2 천 400 만달러를 제공할 것이라고 지난주 모잠비크 마푸토에 도착한 폴 닐슨 EU 인도주의 지원 담당관이 밝혔다.
0	유럽연합(EU)은	_	_	O
1	이미	_	_	B-Time
2	발표된	발표하다.v	Expressing_publicly	O
3	7	_	_	B-Content
4	천	_	_	I-Content
5	800	_	_	I-Content
6	만달러	_	_	I-Content
7	원조금에	_	_	I-Content
8	더해	_	_	O
9	도로	_	_	O
10	및	_	_	O
11	교량	_	_	O
12	복구비로	_	_	O
13	2	_	_	O
14	천	_	_	O
15	400	_	_	O
16	만달러를	_	_	O
17	제공할	_	_	O
18	것이라고	_	_	O
19	지난주	_	_	O
20	모잠비크	_	_	O
21	마푸토에	_	_	O
22	도착한	_	_	O
23	폴	_	_	O
24	닐슨	_	_	O
25	EU	_	_	O
26	인도주의	_	_	O
27	지원	_	_	O
28	담당관이	_	_	O
29	밝혔다.	_	_	O

#anno-id:24933
#text:대부분의 경제전문가들은 `앨런 글린스펀주식회사(FRB)'가 잠재적인 인플레 증가 가능성을 불식하기 위해 오는 21 일 열리는 연방공개시장위원회 회의에서 연방기금 금리를 0.25 퍼센트 포인트까지 인상할 것으로 추정하고 있다.
0	대부분의	_	_	B-Estimation
1	경제전문가들은	_	_	I-Estimation
2	`앨런	_	_	I-Estimation
3	글린스펀주식회사(FRB)'가	_	_	I-Estimation
4	잠재적인	_	_	I-Estimation
5	인플레	_	_	I-Estimation
6	증가	_	_	I-Estimation
7	가능성을	_	_	I-Estimation
8	불식하기	_	_	I-Estimation
9	위해	_	_	I-Estimation
10	오는	_	_	I-Estimation
11	21	_	_	I-Estimation
12	일	_	_	I-Estimation
13	열리는	_	_	I-Estimation
14	연방공개시장위원회	_	_	I-Estimation
15	회의에서	_	_	I-Estimation
16	연방기금	_	_	I-Estimation
17	금리를	_	_	I-Estimation
18	0.25	_	_	I-Estimation
19	퍼센트	_	_	I-Estimation
20	포인트까지	_	_	I-Estimation
21	인상할	_	_	I-Estimation
22	것으로	_	_	I-Estimation
23	추정하고	추정하다.v	Estimating	O
24	있다.	_	_	O

#anno-id:24958
#text:회담 소식통들은 이번 회담에서 북측이 테러지원국 명단 해제와 경제제재 완화, 식량-중유 제공 등을 고위급회담 개최전에 보장해 줄 것을 요구하고 미측에서는 고위급회담을 진행하면서 협의하자는 의견으로 맞서면서 합의점을 찾지 못한 것으로 전했다.
0	회담	_	_	B-Interlocutor_1
1	소식통들은	_	_	I-Interlocutor_1
2	이번	_	_	O
3	회담에서	_	_	O
4	북측이	_	_	O
5	테러지원국	_	_	O
6	명단	_	_	O
7	해제와	_	_	O
8	경제제재	_	_	O
9	완화,	_	_	O
10	식량-중유	_	_	O
11	제공	_	_	O
12	등을	_	_	O
13	고위급회담	_	_	O
14	개최전에	_	_	O
15	보장해	_	_	O
16	줄	_	_	O
17	것을	_	_	O
18	요구하고	_	_	O
19	미측에서는	_	_	B-Interlocutor_2
20	고위급회담을	_	_	B-Topic
21	진행하면서	_	_	O
22	협의하자는	협의하다.v	Discussion	O
23	의견으로	_	_	B-Topic
24	맞서면서	_	_	O
25	합의점을	_	_	O
26	찾지	_	_	O
27	못한	_	_	O
28	것으로	_	_	O
29	전했다.	_	_	O

#anno-id:24959
#text:준영은 동생의 옆구리를 간지럽히고 도망가 버렸다.
0	준영은	_	_	B-Agent
1	동생의	_	_	B-Entity
2	옆구리를	_	_	I-Entity
3	간지럽히고	간지럽히다.v	Manipulation	O
4	도망가	_	_	O
5	버렸다.	_	_	O

#anno-id:24961
#text:그가 군사를 모으는 것은 분명 이 나라를 전복시키기 위함이다.
0	그가	_	_	B-Activity
1	군사를	_	_	I-Activity
2	모으는	_	_	I-Activity
3	것은	_	_	I-Activity
4	분명	_	_	O
5	이	_	_	B-Agent
6	나라를	_	_	I-Agent
7	전복시키기	전복시키다.v	Subversion	O
8	위함이다.	_	_	O

#anno-id:24988
#text:한 번 더 참석하지 않으면 모임에서 빼겠다.
0	한	_	_	B-Manner
1	번	_	_	I-Manner
2	더	_	_	I-Manner
3	참석하지	_	_	I-Manner
4	않으면	_	_	I-Manner
5	모임에서	_	_	B-Activity
6	빼겠다.	빼다.v	Withdraw_from_participation	O

#anno-id:24990
#text:물분무로 화재를 억제하고 소화시키는 3가지 지배적인 방법은 냉각시키는 것, 물의 증기로 산소를 치환하는 것, 방사하여 열을 저하시키는 것이 있다.
0	물분무로	_	_	B-Manner
1	화재를	_	_	B-Phenomenon
2	억제하고	_	_	O
3	소화시키는	소화시키다.v	Grasp	O
4	3가지	_	_	B-Manner
5	지배적인	_	_	I-Manner
6	방법은	_	_	I-Manner
7	냉각시키는	_	_	O
8	것,	_	_	O
9	물의	_	_	O
10	증기로	_	_	O
11	산소를	_	_	O
12	치환하는	_	_	O
13	것,	_	_	O
14	방사하여	_	_	O
15	열을	_	_	O
16	저하시키는	_	_	O
17	것이	_	_	O
18	있다.	_	_	O

#anno-id:25000
#text:탈옥수는 한적한 교외에 새 가정까지 꾸미고 새 생활을 시작했다.
0	탈옥수는	_	_	O
1	한적한	_	_	B-Location
2	교외에	_	_	I-Location
3	새	_	_	B-Theme
4	가정까지	_	_	I-Theme
5	꾸미고	꾸미다.v	Distributed_position	O
6	새	_	_	O
7	생활을	_	_	O
8	시작했다.	_	_	O

#anno-id:25002
#text:형사들이 학생회실에 들어와 농성 중이던 학생들을 연행하는 과정에서 몸싸움이 일어났다.
0	형사들이	_	_	O
1	학생회실에	_	_	O
2	들어와	_	_	O
3	농성	_	_	B-Suspect
4	중이던	_	_	I-Suspect
5	학생들을	_	_	I-Suspect
6	연행하는	연행하다.v	Arrest	O
7	과정에서	_	_	O
8	몸싸움이	_	_	O
9	일어났다.	_	_	O

#anno-id:25006
#text:조지 로버트슨 나토 사무총장은 앞서 6 일 러시아가 나토에 언젠가 가입할 수도 있다는 푸틴의 발언을 환영하면서 나토는 러시아와의 동반자 관계 필요성을 인식하고 있다고 거듭 강조하고 러시아와의 기존 관계 증진을 위해 더욱 노력할 것이라고 말했다.
0	조지	_	_	B-Manner
1	로버트슨	_	_	I-Manner
2	나토	_	_	I-Manner
3	사무총장은	_	_	I-Manner
4	앞서	_	_	I-Manner
5	6	_	_	I-Manner
6	일	_	_	I-Manner
7	러시아가	_	_	I-Manner
8	나토에	_	_	I-Manner
9	언젠가	_	_	I-Manner
10	가입할	_	_	I-Manner
11	수도	_	_	I-Manner
12	있다는	_	_	I-Manner
13	푸틴의	_	_	I-Manner
14	발언을	_	_	I-Manner
15	환영하면서	_	_	I-Manner
16	나토는	_	_	B-Cognizer
17	러시아와의	_	_	B-Phenomenon
18	동반자	_	_	I-Phenomenon
19	관계	_	_	I-Phenomenon
20	필요성을	_	_	I-Phenomenon
21	인식하고	인식하다.v	Becoming_aware	O
22	있다고	_	_	O
23	거듭	_	_	O
24	강조하고	_	_	O
25	러시아와의	_	_	O
26	기존	_	_	O
27	관계	_	_	O
28	증진을	_	_	O
29	위해	_	_	O
30	더욱	_	_	O
31	노력할	_	_	O
32	것이라고	_	_	O
33	말했다.	_	_	O

#anno-id:25010
