#anno-id:2
#text:태풍 Hugo가 남긴 피해들과 회사 내 몇몇 주요 부서들의 저조한 실적들을 반영하여, Aetna Life and Casualty Co.의 3분기 순이익이 182.6 백만 달러 또는 주당 1.63 달러로 22 % 하락하였다.
2	단장	_	_	O
3	Charles	_	_	O
4	Duelfer는	_	_	O
5	이라크	_	_	O
6	내의	_	_	O
7	대량	대량_파괴_무기.n	Weapon	O
8	파괴	대량_파괴_무기.n	Weapon	O
9	무기에	대량_파괴_무기.n	Weapon	O
10	대한	_	_	O
11	그의	_	_	O
12	조사를	_	_	O
13	철저히	_	_	O
14	하였다.	_	_	O

#anno-id:15626
#text:타이완은 생물 무기 ( BW ) 능력을 확보하기 위한 노력에 비난받아 왔다.
0	타이완은	_	_	B-Entity
1	생물	_	_	B-Event
2	무기	_	_	I-Event
3	(	_	_	I-Event
4	BW	_	_	I-Event
5	)	_	_	I-Event
6	능력을	능력.n	Capability	O
7	확보하기	_	_	O
8	위한	_	_	O
9	노력에	_	_	O
10	비난받아	_	_	O
11	왔다.	_	_	O

#anno-id:15627
#text:타이완은 생물 무기 ( BW ) 능력을 확보하기 위한 노력에 비난받았다.
0	타이완은	_	_	B-Evaluee
1	생물	_	_	B-Reason
2	무기	_	_	I-Reason
3	(	_	_	I-Reason
4	BW	_	_	I-Reason
5	)	_	_	I-Reason
6	능력을	_	_	I-Reason
7	확보하기	_	_	I-Reason
8	위한	_	_	I-Reason
9	노력에	_	_	I-Reason
10	비난받았다.	비난받다.v	Judgment_communication	O

#anno-id:15629
#text:타이완은 생물학 무기 ( BW ) 능력을 확보하기 위한 노력에 비난받아 왔다.
0	타이완은	_	_	O
1	생물학	생물학무기.n	Weapon	O
2	무기	생물학무기.n	Weapon	O
3	(	_	_	O
4	BW	_	_	O
5	)	_	_	O
6	능력을	_	_	O
7	확보하기	_	_	O
8	위한	_	_	O
9	노력에	_	_	O
10	비난받아	_	_	O
11	왔다.	_	_	O

#anno-id:15633
#text:1989년, 미국 의회는 타이완이 공격 화학 무기 ( CW ) 능력을 획득할 수 있었을 것이라고 통보받았다.
0	1989년,	_	_	O
1	미국	_	_	O
2	의회는	_	_	O
3	타이완이	_	_	B-Recipient
4	공격	_	_	B-Theme
5	화학	_	_	I-Theme
6	무기	_	_	I-Theme
7	(	_	_	I-Theme
8	CW	_	_	I-Theme
9	)	_	_	I-Theme
10	능력을	_	_	I-Theme
11	획득할	획득하다.v	Getting	O
12	수	_	_	O
13	있었을	_	_	O
14	것이라고	_	_	O
15	통보받았다.	_	_	O

#anno-id:15635
#text:1989년, 미국 의회는 타이완이 공격 화학 무기 ( CW ) 능력을 획득할 수 있었을 것이라고 통보받았다.
0	1989년,	_	_	O
1	미국	_	_	O
2	의회는	_	_	O
3	타이완이	_	_	O
4	공격	_	_	B-Use
5	화학	화학무기.n	Weapon	O
6	무기	화학무기.n	Weapon	O
7	(	_	_	O
8	CW	_	_	O
9	)	_	_	O
10	능력을	_	_	O
11	획득할	_	_	O
12	수	_	_	O
13	있었을	_	_	O
14	것이라고	_	_	O
15	통보받았다.	_	_	O

#anno-id:15643
#text:이들 시스템은 타이완 과학자들에게 복합 재료 및 유도 및 사격 통제 시스템과 같은 분야에서 경험과 기술적인 기반을 제공하였는데, 이것들은 더 장거리의 지대지 미사일 개발에 필수적이다.
0	이들	_	_	O
1	시스템은	_	_	O
2	타이완	_	_	O
3	과학자들에게	_	_	O
4	복합	_	_	B-Type
5	재료	재료.n	Substance	O
6	및	_	_	O
7	유도	_	_	O
8	및	_	_	O
9	사격	_	_	O
10	통제	_	_	O
11	시스템과	_	_	O
12	같은	_	_	O
13	분야에서	_	_	O
14	경험과	_	_	O
15	기술적인	_	_	O
16	기반을	_	_	O
17	제공하였는데,	_	_	O
18	이것들은	_	_	O
19	더	_	_	O
20	장거리의	_	_	O
21	지대지	_	_	O
22	미사일	_	_	O
23	개발에	_	_	O
24	필수적이다.	_	_	O

#anno-id:15645
#text:타이완은 두 개의 SRBM 프로그램을 가지고 있다.
0	타이완은	_	_	B-Agent
1	두	_	_	O
2	개의	_	_	O
3	SRBM	_	_	B-Salient_Entity
4	프로그램을	프로그램.n	Project	O
5	가지고	_	_	O
6	있다.	_	_	O

#anno-id:15646
#text:타이완은 두 개의 SRBM 프로그램을 가지고 있다.
0	타이완은	_	_	B-Owner
1	두	_	_	B-Possession
2	개의	_	_	I-Possession
3	SRBM	_	_	I-Possession
4	프로그램을	_	_	I-Possession
5	가지고	갖다.v	Possession	O
6	있다.	_	_	O

#anno-id:15647
#text:1980년대 초에 최초로 배치된 Ching Feng 미사일이 얼마나 많이 제조되었는지 그리고 그들이 아직도 운영되고 있는지는 불명확하다.
0	1980년대	_	_	O
1	초에	_	_	O
2	최초로	_	_	O
3	배치된	_	_	O
4	Ching	_	_	B-Name
5	Feng	_	_	I-Name
6	미사일이	미사일.n	Weapon	O
7	얼마나	_	_	O
8	많이	_	_	O
9	제조되었는지	_	_	O
10	그리고	_	_	O
11	그들이	_	_	O
12	아직도	_	_	O
13	운영되고	_	_	O
14	있는지는	_	_	O
15	불명확하다.	_	_	O

#anno-id:15649
#text:1980년대 초에 최초로 배치된 Ching Feng 미사일이 얼마나 많이 제조되었는지 그리고 그들이 아직도 운영되고 있는지는 불명확하다.
0	1980년대	_	_	O
1	초에	_	_	O
2	최초로	_	_	O
3	배치된	_	_	O
4	Ching	_	_	B-Created_Entity
5	Feng	_	_	I-Created_Entity
6	미사일이	_	_	I-Created_Entity
7	얼마나	_	_	I-Created_Entity
8	많이	_	_	I-Created_Entity
9	제조되었는지	제조되다.v	Building	O
10	그리고	_	_	O
11	그들이	_	_	O
12	아직도	_	_	O
13	운영되고	_	_	O
14	있는지는	_	_	O
15	불명확하다.	_	_	O

#anno-id:15654
#text:공격자들은 마을에 들어서는 새로운 산업에 언짢은 환경 테러리스트들이었다.
0	공격자들은	_	_	O
1	마을에	_	_	B-Topic
2	들어서는	_	_	I-Topic
3	새로운	_	_	I-Topic
4	산업에	_	_	I-Topic
5	언짢은	언짢다.a	Experiencer_focus	O
6	환경	_	_	B-Experiencer
7	테러리스트들이었다.	_	_	I-Experiencer

#anno-id:15655
#text:약 350 명이 훈련에 참여했지만, 많은 참가자들이 매 시간 변화하는 증상으로 여러 번 거쳐야 했기 때문에 약 500 명의 환자들이 실제로 처리되었다.
0	약	_	_	O
1	350	_	_	O
2	명이	_	_	O
3	훈련에	_	_	O
4	참여했지만,	_	_	O
5	많은	_	_	O
6	참가자들이	_	_	O
7	매	_	_	O
8	시간	_	_	O
9	변화하는	변화하다.v	Similarity	O
10	증상으로	_	_	B-Entities
11	여러	_	_	O
12	번	_	_	O
13	거쳐야	_	_	O
14	했기	_	_	O
15	때문에	_	_	O
16	약	_	_	O
17	500	_	_	O
18	명의	_	_	O
19	환자들이	_	_	O
20	실제로	_	_	O
21	처리되었다.	_	_	O

#anno-id:15666
#text:미국은 우즈베키스탄이 위험 핵 물질을 확보하도록 도운다 : 에너지 단체는 러시아로의 비밀의 우라늄 이전의 완료를 선언한다
0	미국은	_	_	O
1	우즈베키스탄이	_	_	O
2	위험	_	_	O
3	핵	_	_	O
4	물질을	_	_	O
5	확보하도록	_	_	O
6	도운다	_	_	O
7	:	_	_	O
8	에너지	_	_	O
9	단체는	_	_	O
10	러시아로의	_	_	O
11	비밀의	_	_	B-Activity
12	우라늄	_	_	I-Activity
13	이전의	_	_	I-Activity
14	완료를	완료.n	Activity_finish	O
15	선언한다	_	_	O

#anno-id:15668
#text:미국은 우즈베키스탄이 위험 핵 물질을 확보하도록 도운다 : 에너지 단체는 러시아로의 비밀의 우라늄 이전의 완료를 선언한다
0	미국은	_	_	O
1	우즈베키스탄이	_	_	O
2	위험	위험.n	Risky_situation	O
3	핵	_	_	B-Dangerous_Entity
4	물질을	_	_	I-Dangerous_Entity
5	확보하도록	_	_	O
6	도운다	_	_	O
7	:	_	_	O
8	에너지	_	_	O
9	단체는	_	_	O
10	러시아로의	_	_	O
11	비밀의	_	_	O
12	우라늄	_	_	O
13	이전의	_	_	O
14	완료를	_	_	O
15	선언한다	_	_	O

#anno-id:15673
#text:만들어진 X-레이 영상은 형태가 없는 커다란 검은 덩어리에 불과하다.
0	만들어진	_	_	O
1	X-레이	_	_	O
2	영상은	_	_	O
3	형태가	_	_	O
4	없는	_	_	O
5	커다란	_	_	O
6	검은	검다.a	Color	O
7	덩어리에	_	_	B-Entity
8	불과하다.	_	_	O

#anno-id:15677
#text:그러나 국립 생체방어 분석 및 대응책 센터 -- Fredercik 기지와 다른 곳에서 실험실 공간을 빌려 현재 운영중인 -- 가 유사한 균을 퍼뜨리려는 테러리스트의 음모에 대한 확실한 증거 없이 신형 백신 저항 혹은 치명적인 미생물을 개발할 것을 일부 군축 전문가들은 우려하고 있다.
0	그러나	_	_	O
1	국립	_	_	O
2	생체방어	_	_	O
3	분석	_	_	O
4	및	_	_	O
5	대응책	_	_	O
6	센터	_	_	O
7	--	_	_	O
8	Fredercik	_	_	O
9	기지와	_	_	O
10	다른	_	_	O
11	곳에서	_	_	O
12	실험실	_	_	O
13	공간을	_	_	O
14	빌려	_	_	O
15	현재	_	_	O
16	운영중인	_	_	O
17	--	_	_	O
18	가	_	_	O
19	유사한	_	_	B-Proposition
20	균을	_	_	I-Proposition
21	퍼뜨리려는	_	_	I-Proposition
22	테러리스트의	_	_	I-Proposition
23	음모에	_	_	I-Proposition
24	대한	_	_	I-Proposition
25	확실한	_	_	O
26	증거	증거.n	Evidence	O
27	없이	_	_	O
28	신형	_	_	O
29	백신	_	_	O
30	저항	_	_	O
31	혹은	_	_	O
32	치명적인	_	_	O
33	미생물을	_	_	O
34	개발할	_	_	O
35	것을	_	_	O
36	일부	_	_	O
37	군축	_	_	O
38	전문가들은	_	_	O
39	우려하고	_	_	O
40	있다.	_	_	O

#anno-id:15678
#text:그러나 국립 생체방어 분석 및 대응책 센터 -- Fredercik 기지와 다른 곳에서 실험실 공간을 빌려 현재 운영중인 -- 가 유사한 균을 퍼뜨리려는 테러리스트의 음모에 대한 확실한 증거 없이 신형 백신 저항 혹은 치명적인 미생물을 개발할 것을 일부 군축 전문가들은 우려하고 있다.
0	그러나	_	_	O
1	국립	_	_	O
2	생체방어	_	_	O
3	분석	_	_	O
4	및	_	_	O
5	대응책	_	_	O
6	센터	_	_	O
7	--	_	_	O
8	Fredercik	_	_	O
9	기지와	_	_	O
10	다른	_	_	O
11	곳에서	_	_	O
12	실험실	_	_	O
13	공간을	_	_	O
14	빌려	_	_	O
15	현재	_	_	O
16	운영중인	_	_	O
17	--	_	_	O
18	가	_	_	O
19	유사한	_	_	O
20	균을	_	_	O
21	퍼뜨리려는	_	_	O
22	테러리스트의	_	_	O
23	음모에	_	_	O
24	대한	_	_	O
25	확실한	_	_	O
26	증거	_	_	O
27	없이	_	_	O
28	신형	_	_	O
29	백신	_	_	O
30	저항	_	_	O
31	혹은	_	_	O
32	치명적인	_	_	O
33	미생물을	_	_	O
34	개발할	_	_	O
35	것을	_	_	O
36	일부	일부.n	Relational_quantity	O
37	군축	_	_	B-Individuals
38	전문가들은	_	_	I-Individuals
39	우려하고	_	_	I-Individuals
40	있다.	_	_	I-Individuals

#anno-id:15681
#text:그러나 국립 생체방어 분석 및 대응책 센터 -- Fredercik 기지와 다른 곳에서 실험실 공간을 빌려 현재 운영중인 -- 가 유사한 균을 퍼뜨리려는 테러리스트의 음모에 대한 확실한 증거 없이 신형 백신 저항 혹은 치명적인 미생물을 개발할 것을 일부 군축 전문가들은 우려하고 있다.
0	그러나	_	_	O
1	국립	_	_	B-Use
2	생체방어	_	_	I-Use
3	분석	_	_	I-Use
4	및	_	_	I-Use
5	대응책	_	_	I-Use
6	센터	센터.n	Locale_by_use	O
7	--	_	_	O
8	Fredercik	_	_	O
9	기지와	_	_	O
10	다른	_	_	O
11	곳에서	_	_	O
12	실험실	_	_	O
13	공간을	_	_	O
14	빌려	_	_	O
15	현재	_	_	O
16	운영중인	_	_	O
17	--	_	_	O
18	가	_	_	O
19	유사한	_	_	O
20	균을	_	_	O
21	퍼뜨리려는	_	_	O
22	테러리스트의	_	_	O
23	음모에	_	_	O
24	대한	_	_	O
25	확실한	_	_	O
26	증거	_	_	O
27	없이	_	_	O
28	신형	_	_	O
29	백신	_	_	O
30	저항	_	_	O
31	혹은	_	_	O
32	치명적인	_	_	O
33	미생물을	_	_	O
34	개발할	_	_	O
35	것을	_	_	O
36	일부	_	_	O
37	군축	_	_	O
38	전문가들은	_	_	O
39	우려하고	_	_	O
40	있다.	_	_	O

#anno-id:15683
#text:그러나 국립 생체방어 분석 및 대응책 센터 -- Fredercik 기지와 다른 곳에서 실험실 공간을 빌려 현재 운영중인 -- 가 유사한 균을 퍼뜨리려는 테러리스트의 음모에 대한 확실한 증거 없이 신형 백신 저항 혹은 치명적인 미생물을 개발할 것을 일부 군축 전문가들은 우려하고 있다.
0	그러나	_	_	O
1	국립	_	_	O
2	생체방어	_	_	O
3	분석	_	_	O
4	및	_	_	O
5	대응책	_	_	O
6	센터	_	_	O
7	--	_	_	O
8	Fredercik	_	_	O
9	기지와	_	_	O
10	다른	_	_	O
11	곳에서	_	_	O
12	실험실	_	_	O
13	공간을	_	_	O
14	빌려	_	_	O
15	현재	_	_	O
16	운영중인	_	_	O
17	--	_	_	O
18	가	_	_	O
19	유사한	_	_	O
20	균을	_	_	O
21	퍼뜨리려는	_	_	O
22	테러리스트의	_	_	O
23	음모에	_	_	O
24	대한	_	_	O
25	확실한	_	_	O
26	증거	_	_	O
27	없이	_	_	O
28	신형	_	_	O
29	백신	_	_	O
30	저항	_	_	O
31	혹은	_	_	O
32	치명적인	_	_	O
33	미생물을	_	_	O
34	개발할	_	_	O
35	것을	_	_	O
36	일부	_	_	O
37	군축	군축.n	Prohibiting_or_licensing	B-State_Of_Affairs
38	전문가들은	_	_	O
39	우려하고	_	_	O
40	있다.	_	_	O

#anno-id:15685
#text:그러나 국립 생체방어 분석 및 대응책 센터 -- Fredercik 기지와 다른 곳에서 실험실 공간을 빌려 현재 운영중인 -- 가 유사한 균을 퍼뜨리려는 테러리스트의 음모에 대한 확실한 증거 없이 신형 백신 저항 혹은 치명적인 미생물을 개발할 것을 일부 군축 전문가들은 우려하고 있다.
0	그러나	_	_	O
1	국립	국립.n	Political_locales	O
2	생체방어	_	_	O
3	분석	_	_	O
4	및	_	_	O
5	대응책	_	_	O
6	센터	_	_	O
7	--	_	_	O
8	Fredercik	_	_	O
9	기지와	_	_	O
10	다른	_	_	O
11	곳에서	_	_	O
12	실험실	_	_	O
13	공간을	_	_	O
14	빌려	_	_	O
15	현재	_	_	O
16	운영중인	_	_	O
17	--	_	_	O
18	가	_	_	O
19	유사한	_	_	O
20	균을	_	_	O
21	퍼뜨리려는	_	_	O
22	테러리스트의	_	_	O
23	음모에	_	_	O
24	대한	_	_	O
25	확실한	_	_	O
26	증거	_	_	O
27	없이	_	_	O
28	신형	_	_	O
29	백신	_	_	O
30	저항	_	_	O
31	혹은	_	_	O
32	치명적인	_	_	O
33	미생물을	_	_	O
34	개발할	_	_	O
35	것을	_	_	O
36	일부	_	_	O
37	군축	_	_	O
38	전문가들은	_	_	O
39	우려하고	_	_	O
40	있다.	_	_	O

#anno-id:15687
#text:비공개 생물 약제 회사인, Elusys Therapeutics 사는 미국식품의약관리국 ( FDA ) 이 회사의 탄저병 치료제인 Anthim ( ETI-204 ) 에 희귀의약품 지정을 승인하였다고 발표했다.
0	비공개	_	_	O
1	생물	_	_	O
2	약제	_	_	O
3	회사인,	회사.n	Businesses	O
4	Elusys	_	_	O
5	Therapeutics	_	_	O
6	사는	_	_	O
7	미국식품의약관리국	_	_	O
8	(	_	_	O
9	FDA	_	_	O
10	)	_	_	O
11	이	_	_	O
12	회사의	_	_	O
13	탄저병	_	_	O
14	치료제인	_	_	O
15	Anthim	_	_	O
16	(	_	_	O
17	ETI-204	_	_	O
18	)	_	_	O
19	에	_	_	O
20	희귀의약품	_	_	O
21	지정을	_	_	O
22	승인하였다고	_	_	O
23	발표했다.	_	_	O

#anno-id:15692
#text:희귀의약품 지정은 희귀 질병의 치료에서, 잠재적 치료 가치를 제공하는 복합체에 부여되고, 200,000 명 이하의 미국인들에게 영향을 주는 복합체로 규정한다.
0	희귀의약품	_	_	O
1	지정은	_	_	O
2	희귀	_	_	O
3	질병의	_	_	O
4	치료에서,	치료.n	Cure	O
5	잠재적	_	_	O
6	치료	_	_	O
7	가치를	_	_	O
8	제공하는	_	_	O
9	복합체에	_	_	O
10	부여되고,	_	_	O
11	200,000	_	_	O
12	명	_	_	O
13	이하의	_	_	O
14	미국인들에게	_	_	O
15	영향을	_	_	O
16	주는	_	_	O
17	복합체로	_	_	O
18	규정한다.	_	_	O

#anno-id:15707
#text:동물의 효험 연구에서, Anthim은 한 번의 예방 투여량으로 탄저병 포자의 도전에 대해 완전한 보호를 입증하였고 치명적인 도전 후 최대 이틀 간의 투여 시 상당한 보호를 보여주었다.
0	동물의	_	_	O
1	효험	_	_	O
2	연구에서,	_	_	O
3	Anthim은	_	_	O
4	한	_	_	O
5	번의	_	_	O
6	예방	_	_	O
7	투여량으로	_	_	O
8	탄저병	_	_	O
9	포자의	_	_	O
10	도전에	_	_	O
11	대해	_	_	O
12	완전한	_	_	O
13	보호를	_	_	O
14	입증하였고	_	_	O
15	치명적인	_	_	O
16	도전	_	_	O
17	후	_	_	O
18	최대	_	_	O
19	이틀	이틀.n	Cardinal_numbers	B-Entity
20	간의	_	_	I-Entity
21	투여	_	_	O
22	시	_	_	O
23	상당한	_	_	O
24	보호를	_	_	O
25	보여주었다.	_	_	O

#anno-id:15721
#text:발간된 보고서는 토요일 싱가포르에서 잠재적인 생화학 위협을 다루기 위해 많은 사람들을 치명적인 신경 작용제 노출에 대해 검진하기 위해 설계된 휴대용 키트가 개발되었다고 언급하였다.
0	발간된	_	_	O
1	보고서는	_	_	O
2	토요일	_	_	O
3	싱가포르에서	_	_	O
4	잠재적인	_	_	O
5	생화학	_	_	O
6	위협을	_	_	O
7	다루기	_	_	O
8	위해	_	_	O
9	많은	많다.a	Quantity	O
10	사람들을	_	_	B-Individuals
11	치명적인	_	_	O
12	신경	_	_	O
13	작용제	_	_	O
14	노출에	_	_	O
15	대해	_	_	O
16	검진하기	_	_	O
17	위해	_	_	O
18	설계된	_	_	O
19	휴대용	_	_	O
20	키트가	_	_	O
21	개발되었다고	_	_	O
22	언급하였다.	_	_	O

#anno-id:15736
#text:푸틴 비준 위한 핵테러리즘 협약서 제출
0	푸틴	_	_	O
1	비준	비준.n	Ratification	O
2	위한	_	_	O
3	핵테러리즘	_	_	O
4	협약서	_	_	O
5	제출	_	_	O

#anno-id:15738
#text:2005년 9월 14일 뉴욕에서 푸틴은 국제핵테러행위 억제협약에 서명하였다.
0	2005년	_	_	O
1	9월	_	_	O
2	14일	_	_	O
3	뉴욕에서	_	_	O
4	푸틴은	_	_	O
5	국제핵테러행위	핵.n	Weapon	O
6	억제협약에	_	_	O
7	서명하였다.	_	_	O

#anno-id:15741
#text:2005년 9월 14일 뉴욕에서 푸틴은 국제핵테러행위 억제 협약에 서명하였다.
0	2005년	_	_	O
1	9월	_	_	O
2	14일	_	_	O
3	뉴욕에서	_	_	O
4	푸틴은	_	_	O
5	국제핵테러행위	_	_	B-Parties
6	억제	_	_	B-Obligation
7	협약에	협약.n	Be_in_agreement_on_action	I-Obligation
8	서명하였다.	_	_	O

#anno-id:15744
#text:2005년 9월 14일 뉴욕에서 푸틴은 국제핵테러행위 억제협약에 서명하였다.
0	2005년	_	_	O
1	9월	_	_	O
2	14일	_	_	O
3	뉴욕에서	_	_	O
4	푸틴은	_	_	O
5	국제핵테러행위	국제.n	Political_locales	O
6	억제협약에	_	_	O
7	서명하였다.	_	_	O

#anno-id:15748
#text:1960년대에, Ferndale 거주민 Jack Alderson은 그 지역에 있는 다른 외딴 산호도 뿐만 아니라, 지난주 기념물로 공표되었던 섬들을 방문한 일단의 가벼운 예인선들을 지휘하였다.
0	1960년대에,	_	_	O
1	Ferndale	_	_	O
2	거주민	_	_	O
3	Jack	_	_	O
4	Alderson은	_	_	O
5	그	_	_	B-Goal
6	지역에	_	_	I-Goal
7	있는	_	_	I-Goal
8	다른	_	_	I-Goal
9	외딴	_	_	I-Goal
10	산호도	_	_	I-Goal
11	뿐만	_	_	I-Goal
12	아니라,	_	_	I-Goal
13	지난주	_	_	I-Goal
14	기념물로	_	_	I-Goal
15	공표되었던	_	_	I-Goal
16	섬들을	_	_	I-Goal
17	방문한	방문하다.v	Travel	O
18	일단의	_	_	B-Mode_Of_Transportation
19	가벼운	_	_	I-Mode_Of_Transportation
20	예인선들을	_	_	I-Mode_Of_Transportation
21	지휘하였다.	_	_	O

#anno-id:15750
#text:1960년대에, Ferndale 거주민 Jack Alderson은 그 지역에 있는 다른 외딴 산호도 뿐만 아니라, 지난주 기념물로 공표되었던 섬들을 방문한 일단의 가벼운 예인선들을 지휘하였다.
0	1960년대에,	_	_	O
1	Ferndale	_	_	O
2	거주민	거주민.n	Calendric_unit	O
3	Jack	_	_	O
4	Alderson은	_	_	O
5	그	_	_	O
6	지역에	_	_	O
7	있는	_	_	O
8	다른	_	_	O
9	외딴	_	_	O
10	산호도	_	_	O
11	뿐만	_	_	O
12	아니라,	_	_	O
13	지난주	_	_	B-Relative_Time
14	기념물로	_	_	O
15	공표되었던	_	_	O
16	섬들을	_	_	O
17	방문한	_	_	O
18	일단의	_	_	O
19	가벼운	_	_	O
20	예인선들을	_	_	O
21	지휘하였다.	_	_	O

#anno-id:15769
#text:부시 대통령이 1,400 마일 길이의 북서 하와이 제도를 기념물로 지정한다는 데 대한 상당수의 최근 뉴스 보도에서, 비밀과 의문에 가득찬 과거에 대한 언급은 없다.
0	부시	_	_	O
1	대통령이	_	_	O
2	1,400	_	_	O
3	마일	_	_	O
4	길이의	_	_	O
5	북서	_	_	O
6	하와이	_	_	O
7	제도를	_	_	O
8	기념물로	_	_	O
9	지정한다는	_	_	O
10	데	_	_	O
11	대한	_	_	O
12	상당수의	_	_	O
13	최근	_	_	O
14	뉴스	_	_	O
15	보도에서,	_	_	O
16	비밀과	_	_	O
17	의문에	_	_	O
18	가득찬	_	_	O
19	과거에	과거.n	Individual_history	O
20	대한	_	_	O
21	언급은	_	_	O
22	없다.	_	_	O

#anno-id:15776
#text:중앙정보부 관리 Tyler Drumheller는 국무장관 콜린 파월의 유엔 연설 비밀 초안에서 실험실에 대한 언급을 개인적으로 지웠다고 말했는데 이유는 출처가 정신적으로 불안정하고 거짓말쟁이로 의심되는 암호명이 Curveball인 한 망명자로 인식했기 때문이었다.
0	중앙정보부	_	_	O
1	관리	_	_	O
2	Tyler	_	_	O
3	Drumheller는	_	_	O
4	국무장관	_	_	O
5	콜린	_	_	O
6	파월의	_	_	O
7	유엔	_	_	O
8	연설	_	_	O
9	비밀	_	_	O
10	초안에서	_	_	O
11	실험실에	_	_	O
12	대한	_	_	O
13	언급을	_	_	O
14	개인적으로	_	_	O
15	지웠다고	_	_	O
16	말했는데	_	_	O
17	이유는	_	_	O
18	출처가	_	_	B-Phenomenon
19	정신적으로	_	_	I-Phenomenon
20	불안정하고	_	_	I-Phenomenon
21	거짓말쟁이로	_	_	I-Phenomenon
22	의심되는	_	_	I-Phenomenon
23	암호명이	_	_	I-Phenomenon
24	Curveball인	_	_	I-Phenomenon
25	한	_	_	I-Phenomenon
26	망명자로	_	_	I-Phenomenon
27	인식했기	인식하다.v	Becoming_aware	O
28	때문이었다.	_	_	O

#anno-id:15777
#text:중앙정보부 관리 Tyler Drumheller는 국무장관 콜린 파월의 유엔 연설 비밀 초안에서 실험실에 대한 언급을 개인적으로 지웠다고 말했는데 이유는 출처가 정신적으로 불안정하고 거짓말쟁이로 의심되는 암호명이 Curveball인 한 망명자로 인식했기 때문이었다.
0	중앙정보부	_	_	O
1	관리	_	_	O
2	Tyler	_	_	O
3	Drumheller는	_	_	O
4	국무장관	_	_	B-Effect
5	콜린	_	_	I-Effect
6	파월의	_	_	I-Effect
7	유엔	_	_	I-Effect
8	연설	_	_	I-Effect
9	비밀	_	_	I-Effect
10	초안에서	_	_	I-Effect
11	실험실에	_	_	I-Effect
12	대한	_	_	I-Effect
13	언급을	_	_	I-Effect
14	개인적으로	_	_	I-Effect
15	지웠다고	_	_	I-Effect
16	말했는데	_	_	O
17	이유는	이유.n	Causation	O
18	출처가	_	_	B-Cause
19	정신적으로	_	_	I-Cause
20	불안정하고	_	_	I-Cause
21	거짓말쟁이로	_	_	I-Cause
